age,employment_months,savings_balance,debt_to_income,credit_inquiries_12m,open_trade_lines,credit_history_months,postal_density,credit_utilization,requested_amount,late_payments_24m,residence_months,bank_relationship_months,applicant_id,is_informal,is_rural,income_true,income_recorded,dti_true,default,split,self_employed
35,55,19669.0,0.3711,3,3,138,230.3,0.336,15272.0,0,210,41,A-22007,0,0,37774.32,37774.32,0.3711,1,holdout,0
19,11,22713.0,0.5698,1,5,9,44.3,0.4797,19679.0,0,40,6,A-17027,1,1,47233.77,20884.99,0.2519,0,holdout,0
56,14,81704.0,0.1903,2,5,306,114.8,0.2118,9444.0,1,447,237,A-04082,0,0,29289.43,28052.1,0.1822,1,holdout,0
45,15,27877.0,0.1599,1,5,225,76.0,0.3496,15234.0,0,212,111,A-23213,0,1,39582.62,38921.76,0.1572,0,holdout,0
30,44,6455.0,0.4294,7,5,82,195.7,0.4856,9550.0,0,186,52,A-12333,0,0,21940.55,21224.85,0.4154,0,holdout,0
25,11,53340.0,0.3938,2,6,78,159.5,0.3053,8825.0,0,146,39,A-12187,0,0,43138.86,41840.66,0.3819,0,holdout,0
49,10,3582.0,0.7258,1,7,237,52.8,0.5779,14662.0,0,333,126,A-19231,1,1,28860.88,11691.34,0.294,0,holdout,0
24,31,8267.0,0.4047,4,1,60,36.1,0.6663,16950.0,1,95,45,A-01336,1,1,48272.99,24028.15,0.2014,0,holdout,1
31,34,2563.0,1.3761,5,2,71,91.1,0.6658,19431.0,0,87,56,A-00476,1,1,44952.36,14524.62,0.4446,0,holdout,0
35,8,2686.0,0.5437,2,2,126,49.9,0.6749,13180.0,0,57,36,A-07729,1,1,36311.91,18293.44,0.2739,1,holdout,0
31,140,39894.0,0.4413,2,3,59,56.6,0.2046,17526.0,0,155,53,A-05002,0,1,34362.98,34362.98,0.4413,0,holdout,0
47,19,20405.0,0.1352,2,7,215,145.8,0.3798,8000.0,0,336,79,A-19488,1,0,45207.14,22878.45,0.0684,0,holdout,0
36,14,16810.0,0.6218,2,3,112,50.8,0.8666,10323.0,1,204,61,A-17659,0,1,38181.17,37391.29,0.6089,1,holdout,1
45,25,5873.0,1.623,5,2,132,139.4,0.5012,8000.0,0,127,75,A-06699,1,0,31307.94,10824.88,0.5612,1,holdout,0
29,10,11640.0,0.7529,2,4,118,211.7,0.2839,9582.0,0,162,75,A-19621,0,0,44036.05,43283.76,0.7401,1,holdout,0
43,15,3032.0,1.204,2,7,237,39.3,0.6778,24658.0,0,226,62,A-07909,1,1,49867.94,20545.07,0.496,1,holdout,0
29,40,21437.0,0.0405,1,0,116,226.8,0.2987,8090.0,0,243,56,A-13264,0,0,30184.08,29822.88,0.04,0,holdout,0
38,17,29314.0,0.5854,2,1,189,163.4,0.6588,9960.0,0,269,132,A-16137,0,0,67996.37,66962.92,0.5765,0,holdout,0
31,42,133148.0,0.1716,1,3,56,224.0,0.3503,8000.0,1,183,46,A-04321,0,0,27616.67,26764.12,0.1663,0,holdout,0
19,24,8804.0,0.2077,3,2,7,221.7,0.1694,10682.0,0,135,4,A-18365,0,0,29975.85,29912.24,0.2073,0,holdout,0
40,63,19720.0,0.8143,1,4,97,78.9,0.2547,8000.0,0,97,43,A-23280,1,1,20168.07,7708.82,0.3112,1,holdout,0
33,175,36384.0,0.3321,5,0,67,216.4,0.311,19295.0,0,122,48,A-15975,0,0,38207.9,37292.57,0.3242,0,holdout,0
25,48,94798.0,0.1604,2,5,55,64.5,0.2102,23582.0,0,114,19,A-15497,0,1,53699.27,53699.27,0.1604,0,holdout,0
45,62,11873.0,0.7296,1,3,299,168.8,0.4985,12386.0,0,156,182,A-07608,0,0,35200.15,34856.75,0.7225,0,holdout,0
29,26,2642.0,0.3841,3,6,122,272.3,0.5422,8000.0,0,220,91,A-13360,0,0,18873.71,18464.54,0.3758,0,holdout,1
23,37,55782.0,1.5691,3,3,41,105.4,0.4934,15996.0,0,99,20,A-06706,1,0,39430.31,12867.37,0.5121,0,holdout,0
52,47,35551.0,1.0379,4,2,221,216.4,0.0981,14148.0,0,301,86,A-23335,1,0,55184.59,25297.66,0.4758,0,holdout,1
33,85,89543.0,1.2739,3,4,128,156.5,0.57,8000.0,0,106,40,A-06035,1,0,22931.72,7689.44,0.4272,0,holdout,0
22,60,4429.0,1.0364,0,3,20,59.2,0.3483,26453.0,0,143,9,A-17874,1,1,72720.61,35094.11,0.5001,1,holdout,0
48,79,19572.0,0.3392,3,4,219,150.9,0.7814,8000.0,0,308,68,A-16628,0,0,24364.78,24364.78,0.3392,1,holdout,0
32,12,29300.0,0.4333,1,2,151,73.0,0.1757,27128.0,0,228,39,A-19432,0,0,56157.29,55987.42,0.432,1,holdout,0
38,106,31671.0,0.2602,1,1,172,124.5,0.5088,14400.0,1,215,67,A-22993,0,0,33838.91,33508.87,0.2577,0,holdout,0
29,87,40839.0,0.1794,4,2,125,181.9,0.3256,10827.0,0,102,107,A-23353,0,0,31051.82,29713.59,0.1717,0,holdout,0
53,18,11033.0,1.4823,7,4,379,202.9,0.3626,21149.0,0,193,139,A-13455,1,0,43950.21,20833.55,0.7026,1,holdout,0
44,219,1204.0,1.5478,4,3,130,184.5,0.5072,8000.0,0,160,83,A-22306,1,0,43622.25,17949.09,0.6369,0,holdout,0
49,7,2771.0,0.2928,0,3,278,43.4,0.5314,18017.0,1,111,132,A-13573,0,1,61464.18,61144.56,0.2913,0,holdout,0
32,78,59705.0,0.0992,0,2,66,167.5,0.5063,8000.0,0,277,57,A-22700,0,0,28760.37,27744.39,0.0957,0,holdout,0
27,19,9241.0,0.8311,2,3,55,74.6,0.0457,13385.0,0,125,26,A-06402,1,1,43289.73,21923.86,0.4209,0,holdout,0
29,31,3061.0,0.258,1,5,119,128.5,0.5639,8000.0,1,122,82,A-19499,0,0,39283.69,38701.91,0.2542,0,holdout,1
54,295,9194.0,0.7461,4,2,290,152.3,0.5466,9444.0,1,160,135,A-04977,0,0,33814.59,32058.17,0.7073,1,holdout,0
54,46,8083.0,0.4168,3,4,165,169.5,0.3416,8000.0,0,243,114,A-12487,0,0,26193.91,25738.33,0.4095,0,holdout,0
28,58,149760.0,0.4181,0,2,88,43.1,0.163,23091.0,0,58,37,A-03743,0,1,72449.95,71560.23,0.413,0,holdout,1
30,43,3200.0,0.2119,3,4,95,165.3,0.278,8000.0,1,166,36,A-07406,0,0,18000.0,18000.0,0.2119,1,holdout,0
40,12,61766.0,1.7779,5,4,109,154.5,0.2398,14379.0,0,254,63,A-03659,1,0,65527.03,19944.31,0.5411,0,holdout,0
36,51,1485.0,0.8287,1,2,78,57.5,0.3223,8694.0,0,66,27,A-15463,1,1,41104.01,14587.21,0.2941,1,holdout,0
38,43,144031.0,0.3067,1,5,203,145.9,0.7,15074.0,0,263,75,A-22868,0,0,58140.42,56591.57,0.2985,0,holdout,0
41,288,13595.0,0.363,2,4,223,200.1,0.1556,8200.0,1,248,156,A-15537,0,0,57793.51,56553.9,0.3552,0,holdout,0
47,44,23348.0,0.1738,2,5,240,132.6,0.0971,8000.0,1,122,110,A-19754,0,0,22828.41,22212.45,0.1691,1,holdout,0
24,84,207930.0,0.0848,3,1,49,28.3,0.1325,9550.0,0,60,15,A-14697,0,1,40114.66,39549.53,0.0836,0,holdout,0
49,211,10851.0,0.5661,0,6,298,146.9,0.3449,27763.0,1,385,100,A-11766,0,0,50491.24,48596.49,0.5448,0,holdout,0
32,29,31122.0,0.3736,3,6,92,22.5,0.5905,9530.0,0,90,76,A-22396,0,1,56061.38,53864.68,0.359,0,holdout,0
55,18,31149.0,1.1371,4,6,355,176.0,0.9178,37730.0,0,291,312,A-00334,1,0,101880.74,52478.33,0.5857,0,holdout,1
32,58,489720.0,0.1867,1,2,152,159.6,0.2701,8000.0,1,219,41,A-15216,0,0,18949.72,18354.7,0.1809,0,holdout,1
24,34,2820.0,0.0417,2,1,45,220.7,0.6502,51546.0,0,105,25,A-21167,0,0,98074.46,94001.61,0.04,0,holdout,1
40,64,1214.0,0.1786,0,2,195,233.3,0.3141,8000.0,0,320,57,A-02653,0,0,18000.0,17652.14,0.1751,1,holdout,0
46,111,25022.0,0.1778,1,4,121,168.1,0.477,40569.0,1,139,59,A-22664,0,0,75873.8,74674.36,0.175,0,holdout,0
25,59,2980.0,0.6953,3,2,30,89.9,0.5627,17524.0,0,105,23,A-08307,1,1,37347.48,17416.68,0.3243,0,holdout,0
34,36,17300.0,0.3182,3,3,83,55.2,0.3605,8000.0,0,164,62,A-20712,0,1,20361.83,20361.83,0.3182,1,holdout,0
52,44,35739.0,0.2554,1,2,366,153.1,0.4124,36169.0,0,300,210,A-19081,0,0,90515.73,90515.73,0.2554,0,holdout,0
34,46,1506.0,0.5401,1,5,170,23.5,0.4956,27439.0,1,94,125,A-11696,1,1,62320.56,19483.66,0.1689,0,holdout,0
21,5,142698.0,0.3469,1,2,16,16.9,0.3524,14954.0,0,87,5,A-10702,0,1,29766.19,27932.78,0.3255,0,holdout,0
46,13,104632.0,0.2798,2,4,189,156.5,0.3895,10521.0,1,327,54,A-05646,0,0,32079.24,31556.81,0.2752,0,holdout,0
44,65,16266.0,1.8542,3,4,137,149.3,0.5967,8403.0,0,202,47,A-02225,1,0,29010.16,10592.64,0.677,1,holdout,0
53,166,3182.0,0.5055,1,4,148,195.9,0.6751,8000.0,0,114,42,A-03381,0,0,28558.3,28558.3,0.5055,0,holdout,0
54,40,6318.0,0.4954,1,6,353,224.7,0.5157,15304.0,0,318,93,A-21301,0,0,41743.03,40139.7,0.4764,0,holdout,0
19,17,7694.0,0.0754,3,5,8,204.7,0.5527,27068.0,0,74,6,A-00546,0,0,51106.39,50734.97,0.0749,0,holdout,0
33,8,6454.0,0.1544,2,4,149,193.5,0.165,13176.0,0,119,116,A-15057,0,0,57518.61,56048.84,0.1504,0,holdout,0
42,8,43692.0,0.328,4,5,269,152.8,0.4053,12708.0,0,172,169,A-17044,0,0,33367.19,33367.19,0.328,0,holdout,0
50,12,12042.0,0.1883,0,5,298,207.3,0.6135,8000.0,0,341,81,A-11755,0,0,51454.72,50211.87,0.1838,1,holdout,0
36,12,18635.0,1.6083,3,5,110,8.2,0.3741,10936.0,0,84,98,A-13760,1,1,35797.38,18012.92,0.8093,1,holdout,0
35,23,25830.0,1.6191,2,4,179,24.2,0.9597,10180.0,1,98,78,A-23081,1,1,20974.02,10127.49,0.7818,0,holdout,0
50,16,18758.0,0.6876,0,4,355,30.8,0.9731,9484.0,0,254,191,A-12372,0,1,42072.24,40673.04,0.6647,1,holdout,0
40,18,4547.0,0.6055,2,3,128,34.2,0.701,13283.0,0,161,114,A-07368,0,1,43457.97,42377.44,0.5904,1,holdout,0
35,53,30111.0,0.6926,1,5,167,53.1,0.52,9254.0,0,60,138,A-10541,1,1,25104.51,12497.14,0.3448,0,holdout,0
44,20,11316.0,0.217,1,5,149,74.1,0.5442,10206.0,0,177,129,A-01504,0,1,28218.48,27721.7,0.2132,1,holdout,0
64,24,13177.0,0.1848,2,4,392,171.1,0.1979,20250.0,0,216,309,A-07036,0,0,60310.12,58472.39,0.1791,1,holdout,0
24,10,52799.0,1.0274,2,3,66,181.8,0.2391,34336.0,1,162,23,A-17614,1,0,66159.1,27716.35,0.4304,0,holdout,1
57,28,6641.0,0.7576,2,3,181,174.9,0.5758,14379.0,1,403,144,A-20248,0,0,85797.51,85797.51,0.7576,1,holdout,0
39,57,40563.0,0.8272,3,0,127,149.9,0.7787,18494.0,0,308,45,A-05166,1,0,34426.5,12656.02,0.3041,0,holdout,0
37,49,153305.0,0.636,4,3,174,137.0,0.9525,13966.0,0,256,57,A-05732,0,0,31073.57,29410.23,0.602,0,holdout,0
46,10,13226.0,0.608,2,3,188,69.7,0.3203,12219.0,0,122,140,A-01195,1,1,45011.35,22873.51,0.3089,0,holdout,0
26,60,982.0,0.7976,3,4,90,186.9,0.4781,16391.0,0,80,41,A-23355,1,0,29897.46,13407.66,0.3577,0,holdout,0
50,34,10066.0,1.1527,4,3,169,189.0,0.6475,9185.0,0,344,142,A-02528,1,0,31042.02,12422.04,0.4613,1,holdout,0
32,97,27041.0,0.3314,2,5,148,68.8,0.2364,32466.0,0,213,95,A-12682,1,1,60168.42,28502.65,0.157,0,holdout,0
36,101,1661.0,0.1882,0,5,194,154.1,0.8606,14986.0,0,251,160,A-13663,0,0,36202.66,35281.53,0.1834,1,holdout,0
44,18,2628.0,0.2721,5,5,280,209.9,0.5452,8505.0,0,332,251,A-00162,0,0,40094.99,40094.99,0.2721,1,holdout,0
23,72,5234.0,0.1892,2,1,25,31.8,0.5661,8000.0,0,153,9,A-03253,1,1,52711.7,22786.74,0.0818,0,holdout,0
36,134,3884.0,0.5411,3,1,83,248.2,0.4328,8000.0,1,231,22,A-22021,0,0,23474.97,22769.07,0.5248,1,holdout,0
38,37,9066.0,0.0643,1,6,117,30.9,0.6536,12782.0,0,149,91,A-01973,0,1,43251.71,42231.01,0.0628,0,holdout,0
30,54,6535.0,0.211,2,1,79,178.3,0.6171,8000.0,0,85,36,A-00201,0,0,25341.81,25341.81,0.211,1,holdout,0
31,32,22826.0,0.4852,2,2,112,192.2,0.4743,12351.0,0,232,61,A-11816,0,0,23303.84,22655.51,0.4717,0,holdout,0
36,19,19847.0,0.2832,1,5,202,170.8,0.1661,8095.0,0,181,160,A-23598,0,0,46097.78,45470.67,0.2794,0,holdout,0
43,8,8751.0,0.5808,1,4,198,151.9,0.42,14802.0,0,171,50,A-01428,0,0,42556.18,41733.92,0.5695,0,holdout,0
52,13,14186.0,0.2125,3,4,359,66.8,0.2274,8000.0,1,139,168,A-22361,1,1,52327.58,24739.21,0.1005,1,holdout,0
40,37,6558.0,0.4853,3,9,199,45.4,0.4543,32003.0,0,105,174,A-05612,0,1,62123.46,61118.31,0.4774,1,holdout,0
28,63,16334.0,0.4288,2,4,102,203.1,0.7235,8000.0,2,123,42,A-17437,0,0,38479.77,38479.77,0.4288,0,holdout,0
42,49,3010.0,0.6402,5,6,134,216.5,0.6029,8000.0,1,112,115,A-02780,0,0,34871.14,34871.14,0.6402,1,holdout,0
34,9,24173.0,0.39,1,4,125,205.1,0.6662,36664.0,0,254,47,A-20998,0,0,108142.91,105919.15,0.3819,1,holdout,0
31,29,47119.0,0.1311,2,5,105,219.7,0.311,15306.0,0,154,66,A-20705,0,0,39347.48,38462.11,0.1282,0,holdout,0
42,13,43174.0,0.3477,1,2,230,183.8,0.1368,8000.0,0,262,123,A-23227,0,0,20210.46,19778.11,0.3403,0,holdout,0
45,28,22558.0,0.5146,2,3,255,143.5,0.3954,8000.0,1,392,173,A-19431,0,0,25770.22,24381.26,0.4869,0,holdout,0
36,59,44237.0,0.146,1,4,159,148.9,0.094,11522.0,0,181,97,A-17502,0,0,39076.77,38349.05,0.1433,0,holdout,0
26,32,35574.0,0.2344,1,4,73,189.7,0.5065,11194.0,0,189,52,A-06308,0,0,21647.92,21246.47,0.23,0,holdout,0
26,85,29558.0,0.1991,2,1,49,208.0,0.2971,8000.0,0,82,31,A-12062,0,0,24208.98,23468.53,0.193,0,holdout,0
32,27,38981.0,0.4423,2,3,96,191.8,0.1338,15578.0,0,91,77,A-00086,0,0,43232.47,43224.93,0.4422,0,holdout,0
54,65,14700.0,1.3832,2,4,368,62.3,0.5193,8000.0,1,246,101,A-22837,1,1,45342.06,13964.92,0.426,0,holdout,0
45,39,43417.0,0.6495,2,7,230,186.1,0.4528,8000.0,0,347,178,A-18269,0,0,27519.63,27224.9,0.6426,0,holdout,0
28,46,11270.0,0.7822,0,5,53,153.3,0.1889,9823.0,1,80,14,A-09670,1,0,25166.26,12704.0,0.3949,1,holdout,1
51,16,8547.0,0.3927,3,6,163,81.0,0.6974,25249.0,0,108,58,A-07420,0,1,48603.95,46585.23,0.3764,0,holdout,0
43,87,11496.0,1.537,2,1,175,150.0,0.4473,15279.0,0,320,46,A-01150,1,0,28476.8,10351.83,0.5587,1,holdout,0
29,10,6479.0,0.4925,3,5,100,158.4,0.4257,13381.0,0,90,39,A-00707,0,0,29354.05,28752.02,0.4824,1,holdout,0
23,32,10966.0,0.8064,3,3,48,70.8,0.149,8028.0,1,162,24,A-18713,1,1,32367.8,13678.98,0.3408,1,holdout,1
51,12,12136.0,0.5104,0,4,281,224.7,0.6336,10114.0,0,320,168,A-20023,0,0,38152.05,37067.31,0.4958,0,holdout,0
47,84,82021.0,0.2144,3,5,163,114.0,0.3223,12567.0,0,332,98,A-13419,0,0,59823.7,58987.76,0.2114,0,holdout,0
21,48,3660.0,1.5896,1,0,20,146.0,0.5181,8000.0,1,75,9,A-18822,1,0,20540.39,10238.57,0.7923,0,holdout,0
36,42,4853.0,0.8716,2,9,99,165.6,0.5174,13291.0,0,129,67,A-20323,1,0,31765.55,14614.79,0.401,1,holdout,0
36,10,39089.0,0.6674,1,3,149,46.7,0.523,18490.0,0,133,88,A-03815,1,1,40737.55,16702.81,0.2737,0,holdout,0
19,19,24667.0,0.1377,2,1,9,68.9,0.5887,12115.0,1,101,4,A-06256,0,1,34696.2,34161.27,0.1356,1,holdout,0
56,58,17843.0,0.6555,3,2,408,210.2,0.716,19328.0,2,354,224,A-03288,0,0,42579.03,41696.98,0.642,1,holdout,0
37,12,13085.0,0.3256,3,1,122,181.0,0.5386,18439.0,0,87,54,A-15741,0,0,72516.03,71877.28,0.3228,0,holdout,0
36,31,29876.0,0.2542,1,3,193,46.6,0.2025,8000.0,0,83,56,A-14671,0,1,20401.61,19878.94,0.2477,0,holdout,0
42,25,42570.0,0.7495,0,5,268,52.6,0.635,10914.0,1,278,71,A-13118,1,1,21702.78,10753.43,0.3714,0,holdout,0
39,13,3016.0,0.5426,1,4,183,77.7,0.42,25206.0,0,241,47,A-06791,0,1,57389.96,56563.49,0.5348,1,holdout,0
28,98,10268.0,1.0723,3,5,111,68.4,0.4053,8887.0,0,189,50,A-19218,1,1,22295.59,9429.68,0.4535,1,holdout,0
28,41,6487.0,0.3399,4,3,90,118.0,0.5493,8500.0,0,146,39,A-18097,0,0,27798.09,27203.61,0.3326,1,holdout,0
38,17,12689.0,0.1795,2,3,95,135.6,0.5292,8000.0,1,309,72,A-05165,0,0,34106.69,33598.88,0.1768,1,holdout,0
42,22,34376.0,0.389,0,7,150,91.7,0.3962,28137.0,0,69,64,A-08381,0,1,62153.52,58907.46,0.3687,0,holdout,0
61,59,124319.0,0.4325,3,3,194,53.4,0.3743,11689.0,0,108,156,A-16987,0,1,36717.15,34877.4,0.4108,0,holdout,0
42,10,17888.0,0.786,3,4,134,37.5,0.4301,27714.0,0,138,86,A-17498,1,1,102090.75,39132.12,0.3013,0,holdout,1
37,14,32941.0,0.3935,2,1,96,78.0,0.5091,8000.0,0,155,43,A-01830,1,1,18000.0,7448.82,0.1628,0,holdout,0
48,20,25149.0,0.8937,3,6,287,171.2,0.2624,19520.0,0,170,225,A-22563,1,0,55150.4,25298.11,0.41,0,holdout,1
34,27,22855.0,0.3659,1,5,125,122.4,0.582,16061.0,1,175,73,A-21222,0,0,29363.82,27734.93,0.3456,1,holdout,0
52,25,16501.0,0.3391,2,3,313,156.4,0.5405,14160.0,0,236,101,A-09972,0,0,37103.71,36903.91,0.3373,0,holdout,0
34,30,52312.0,0.5545,4,3,114,74.5,0.4881,9954.0,0,153,49,A-04868,0,1,53895.52,53565.0,0.5511,1,holdout,0
29,22,10410.0,0.5014,2,4,67,116.1,0.6006,13031.0,1,76,25,A-05321,0,0,29909.92,28910.53,0.4846,1,holdout,0
40,34,29864.0,0.387,3,1,189,59.9,0.5615,8000.0,0,109,114,A-20254,1,1,53465.86,22115.15,0.1601,0,holdout,0
40,19,7521.0,0.6437,2,2,112,189.9,0.3305,13022.0,1,259,47,A-18871,0,0,24445.59,24445.59,0.6437,0,holdout,0
30,43,165651.0,0.7996,1,4,130,156.9,0.6685,9495.0,0,64,92,A-03571,1,0,49525.42,20061.25,0.3239,0,holdout,1
39,61,116917.0,0.3907,1,4,187,204.9,0.2984,8000.0,0,324,113,A-03317,0,0,31944.09,31486.12,0.3851,0,holdout,0
22,23,2900.0,1.6776,5,5,18,73.0,0.5947,11199.0,1,57,10,A-10346,1,1,27030.51,10505.97,0.652,1,holdout,1
47,16,115968.0,0.1699,1,2,215,194.3,0.3951,8000.0,0,316,172,A-14311,0,0,34803.81,34445.09,0.1681,0,holdout,0
54,116,13293.0,0.1742,0,6,343,46.9,0.6072,16151.0,0,127,220,A-02383,0,1,29933.31,29933.31,0.1742,0,holdout,0
26,69,176819.0,0.15,0,3,71,188.4,0.3394,16356.0,0,195,38,A-10303,0,0,47488.14,46746.86,0.1477,0,holdout,1
34,73,43885.0,0.6318,2,2,82,170.2,0.7401,9615.0,0,246,56,A-10982,0,0,24165.63,23336.36,0.6102,0,holdout,0
46,78,8724.0,0.3227,2,6,153,147.2,0.3006,11249.0,1,389,122,A-04048,0,0,41701.13,40357.28,0.3123,1,holdout,0
33,30,38979.0,0.6406,2,5,139,144.7,0.6421,13262.0,0,282,46,A-19626,0,0,26750.95,26750.95,0.6406,0,holdout,0
34,27,198902.0,0.5572,4,6,78,61.5,0.4228,8736.0,0,128,65,A-07425,0,1,29306.07,28361.57,0.5393,1,holdout,0
45,25,5114.0,0.2611,3,5,299,42.8,0.5347,10553.0,0,282,115,A-21162,0,1,26437.93,25933.45,0.2561,1,holdout,0
35,22,7834.0,0.3576,5,5,179,150.4,0.0467,8000.0,0,293,110,A-22006,0,0,18020.98,18020.98,0.3576,0,holdout,0
45,7,10061.0,0.2907,3,5,168,13.0,0.1238,8000.0,1,161,74,A-05934,0,1,26902.71,26902.71,0.2907,0,holdout,0
45,21,7047.0,0.0611,2,4,255,180.4,0.3392,14108.0,0,155,207,A-19413,0,0,43910.67,42438.44,0.0591,0,holdout,0
35,28,13622.0,0.6803,2,2,134,26.0,0.314,15920.0,1,161,93,A-08970,0,1,29470.46,29470.46,0.6803,1,holdout,0
31,36,12870.0,0.6853,2,7,125,176.7,0.5513,8000.0,2,117,32,A-21464,0,0,25440.68,24994.54,0.6733,0,holdout,0
40,76,14225.0,0.3737,2,5,122,131.0,0.3381,21252.0,0,133,70,A-01707,0,0,66461.68,66263.65,0.3726,0,holdout,0
26,6,40343.0,0.2751,2,1,85,128.4,0.765,14024.0,0,197,61,A-10510,0,0,48051.13,47869.47,0.2741,1,holdout,0
53,55,6647.0,1.5187,5,2,385,35.8,0.6282,8000.0,0,341,244,A-01834,1,1,36947.3,16132.4,0.6631,1,holdout,0
37,62,5075.0,0.1924,5,5,183,24.2,0.2441,8340.0,0,171,122,A-22440,0,1,32751.88,32751.88,0.1924,0,holdout,0
33,7,9560.0,0.4296,4,2,71,232.0,0.6538,20207.0,2,158,23,A-16780,0,0,43664.68,41347.73,0.4068,1,holdout,0
32,17,30643.0,0.4064,3,4,94,55.9,0.3638,8000.0,1,52,49,A-19523,0,1,27541.79,26646.08,0.3932,0,holdout,0
55,28,1720.0,0.0749,5,7,261,146.2,0.4364,10077.0,0,272,103,A-05592,0,0,37173.08,35925.58,0.0724,0,holdout,0
48,22,9476.0,0.5143,4,4,205,132.7,0.4334,10660.0,0,323,173,A-12621,0,0,33296.22,32709.06,0.5052,0,holdout,0
32,18,3532.0,0.1727,2,6,77,227.5,0.7398,30620.0,0,118,65,A-03661,0,0,60400.43,59426.3,0.1699,1,holdout,0
50,90,9340.0,0.2918,4,2,248,167.4,0.619,22502.0,0,394,165,A-04932,0,0,59136.96,58996.54,0.2911,0,holdout,0
28,13,884.0,0.2291,0,4,60,159.9,0.6766,8000.0,0,234,17,A-01012,0,0,21752.15,21202.75,0.2233,1,holdout,1
43,22,47979.0,0.4267,1,4,156,156.1,0.4013,18803.0,0,204,72,A-13005,0,0,42139.95,41108.45,0.4163,0,holdout,0
59,61,48048.0,0.5931,2,6,376,151.7,0.7426,26672.0,0,505,152,A-14776,0,0,91698.11,89206.99,0.577,0,holdout,0
21,42,3112.0,0.0996,3,7,25,160.5,0.3236,10674.0,1,175,13,A-02161,0,0,28715.67,28624.54,0.0993,1,holdout,0
24,84,7733.0,0.3757,3,4,26,53.4,0.4862,8125.0,0,167,15,A-19168,0,1,40907.27,39532.07,0.3631,0,holdout,1
26,58,9616.0,0.1231,2,2,73,65.9,0.2318,8000.0,0,47,43,A-20329,0,1,18000.0,17483.67,0.1196,0,holdout,1
40,6,3073.0,0.4498,0,1,106,130.6,0.4574,19838.0,0,320,50,A-15297,1,0,53058.54,26875.53,0.2278,1,holdout,1
44,23,16318.0,0.5693,6,4,296,31.1,0.2538,17636.0,1,222,134,A-22202,0,1,36128.94,36128.94,0.5693,1,holdout,0
54,28,7007.0,0.3682,1,3,347,140.9,0.6785,8000.0,0,130,108,A-07320,0,0,24461.48,24125.16,0.3631,1,holdout,0
37,52,4938.0,0.312,0,5,111,127.5,0.828,8000.0,2,238,52,A-09419,0,0,23197.47,22204.66,0.2987,1,holdout,0
19,24,3974.0,0.2875,2,4,10,44.4,0.4407,16174.0,0,53,6,A-23842,0,1,73563.29,71646.94,0.28,0,holdout,0
